open,high,low,close
88400,88500,88250,88450
88450,88600,88300,88550
88550,88750,88400,88650
88650,88800,88500,88750
88750,88900,88600,88850
88850,89050,88700,88950
88950,89100,88800,89000
89000,89200,88900,89150
89150,89300,89050,89250
89250,89400,89150,89350
89350,89500,89200,89400
89400,89600,89300,89550
89550,89700,89400,89600
89600,89800,89500,89750
89750,89900,89600,89850
89850,90000,89700,89950
89950,90100,89800,90050
90050,90200,89900,90150
90150,90300,90000,90200
90200,90400,90100,90350
90350,90500,90150,90250
90250,90450,90100,90300
90300,90550,90050,90400
90400,90600,87000,90550
90550,90700,90400,90650
90650,90800,90500,90750
90750,90900,90600,90850
90850,91000,90700,90950
90950,91100,90800,91050
91050,91200,90900,91150
91150,91300,91000,91250
91250,91400,91100,91350
91350,91500,91200,91450
91450,91600,91300,91550
