open,high,low,close
88070.24,88901.76,88051.40,88878.91
88077.22,88923.51,88062.74,88895.52
87975.08,88877.60,87948.26,88857.23
87990.48,88894.99,87968.23,88877.36
88130.81,88984.97,88109.56,88959.60
88080.40,88963.28,88067.08,88946.11
88440.91,89163.36,88420.01,89137.73
88446.64,89180.42,88429.55,89151.58
88215.99,89064.50,88188.22,89046.88
88156.46,89049.03,88144.68,89027.36
88219.07,89081.84,88201.04,89068.53
88155.81,89066.54,88138.23,89046.38
88246.01,89121.63,88217.97,89100.57
88690.26,89350.10,88664.63,89331.40
88458.70,89240.54,88441.90,89223.93
88452.39,89241.04,88433.27,89228.68
88526.56,89289.47,88506.53,89273.28
88518.27,89288.64,88493.58,89276.24
88730.46,89406.72,88710.19,89389.03
88476.89,89290.98,88450.81,89268.53
88911.58,89516.71,88887.59,89491.75
88485.72,89295.84,88474.54,89284.29
88538.60,89341.43,88520.41,89315.78
88870.90,89506.00,88845.23,89486.55
88856.88,89502.62,88839.66,89483.75
89063.04,89611.75,89047.12,89590.62
88862.65,89514.03,88846.09,89493.78
88998.76,89593.18,88988.07,89564.77
89191.32,89692.31,89174.33,89663.56
88716.89,89454.81,88690.37,89428.43
88898.31,89548.17,88876.57,89520.80
89061.94,89625.20,89051.33,89603.84
89290.81,89741.38,89266.25,89719.07
89056.48,89623.31,89043.80,89602.27
89033.74,89601.88,89009.05,89590.84
89089.61,89632.35,89059.88,89618.28
89189.17,89687.74,89169.89,89667.14
89382.96,89779.15,89372.63,89762.69
89395.04,89792.26,89384.03,89766.95
89435.94,89807.06,89409.01,89785.19
89342.77,89754.05,89326.67,89735.97
89045.50,89601.64,89024.08,89584.28
89299.00,89723.48,89288.76,89707.55
89244.33,89691.06,89218.02,89676.30
89525.40,89830.36,89497.44,89812.51
89269.55,89693.54,89256.57,89679.84
89578.04,89857.69,89564.58,89828.92
89356.32,89738.23,89340.50,89712.47
89625.56,89853.14,89606.57,89841.10
89381.29,89724.55,89355.71,89712.56
89281.68,89672.08,89262.38,89655.94
89495.16,89773.36,89474.80,89755.45
89470.81,89749.75,89441.65,89735.65
89537.42,89782.27,89522.23,89760.93
89601.75,89801.93,89580.33,89784.68
89491.12,89739.75,89463.30,89720.55
89685.47,89826.48,89666.04,89808.52
89661.60,89808.33,89639.13,89786.99
89744.26,89845.46,89725.37,89818.35
89487.04,89698.11,89460.57,89679.38
89457.19,89679.78,89431.55,89653.73
89536.50,89710.65,89509.74,89682.29
89671.16,89762.21,89654.73,89738.15
89679.37,89748.54,89662.85,89730.44
89881.65,89894.78,89793.40,89819.39
89678.21,89719.43,89656.72,89705.14
89643.74,89702.31,89614.06,89675.03
89590.19,89651.93,89569.83,89635.04
89582.26,89638.30,89560.33,89617.52
89816.57,89846.17,89701.88,89720.79
89476.51,89548.28,89462.99,89536.55
89938.39,89956.83,89728.41,89752.96
89556.61,89583.42,89525.47,89547.22
89680.77,89709.13,89575.11,89594.15
89997.73,90025.12,89710.78,89737.18
